path,relpath,file,true_folder,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_000893__lot_lot36__wafer_19.0.png,Center\idx_000893__lot_lot36__wafer_19.0.png,idx_000893__lot_lot36__wafer_19.0.png,Center,0.76,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_005954__lot_lot240__wafer_7.0.png,Center\idx_005954__lot_lot240__wafer_7.0.png,idx_005954__lot_lot240__wafer_7.0.png,Center,0.99,Defect,Loc,0.99,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_007284__lot_lot489__wafer_6.0.png,Center\idx_007284__lot_lot489__wafer_6.0.png,idx_007284__lot_lot489__wafer_6.0.png,Center,1.0,Defect,Center,0.99,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_007290__lot_lot489__wafer_12.0.png,Center\idx_007290__lot_lot489__wafer_12.0.png,idx_007290__lot_lot489__wafer_12.0.png,Center,1.0,Defect,Center,0.99,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_084118__lot_lot6000__wafer_12.0.png,Center\idx_084118__lot_lot6000__wafer_12.0.png,idx_084118__lot_lot6000__wafer_12.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_084121__lot_lot6001__wafer_3.0.png,Center\idx_084121__lot_lot6001__wafer_3.0.png,idx_084121__lot_lot6001__wafer_3.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_084124__lot_lot6001__wafer_6.0.png,Center\idx_084124__lot_lot6001__wafer_6.0.png,idx_084124__lot_lot6001__wafer_6.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_084594__lot_lot6060__wafer_17.0.png,Center\idx_084594__lot_lot6060__wafer_17.0.png,idx_084594__lot_lot6060__wafer_17.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_084647__lot_lot6062__wafer_22.0.png,Center\idx_084647__lot_lot6062__wafer_22.0.png,idx_084647__lot_lot6062__wafer_22.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_086274__lot_lot6172__wafer_11.0.png,Center\idx_086274__lot_lot6172__wafer_11.0.png,idx_086274__lot_lot6172__wafer_11.0.png,Center,0.99,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_086395__lot_lot6178__wafer_6.0.png,Center\idx_086395__lot_lot6178__wafer_6.0.png,idx_086395__lot_lot6178__wafer_6.0.png,Center,0.99,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_088320__lot_lot6320__wafer_13.0.png,Center\idx_088320__lot_lot6320__wafer_13.0.png,idx_088320__lot_lot6320__wafer_13.0.png,Center,0.99,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_096002__lot_lot6748__wafer_1.0.png,Center\idx_096002__lot_lot6748__wafer_1.0.png,idx_096002__lot_lot6748__wafer_1.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_096400__lot_lot6770__wafer_3.0.png,Center\idx_096400__lot_lot6770__wafer_3.0.png,idx_096400__lot_lot6770__wafer_3.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_109733__lot_lot7433__wafer_2.0.png,Center\idx_109733__lot_lot7433__wafer_2.0.png,idx_109733__lot_lot7433__wafer_2.0.png,Center,0.93,Defect,Center,0.99,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_110052__lot_lot7456__wafer_12.0.png,Center\idx_110052__lot_lot7456__wafer_12.0.png,idx_110052__lot_lot7456__wafer_12.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_111811__lot_lot7529__wafer_20.0.png,Center\idx_111811__lot_lot7529__wafer_20.0.png,idx_111811__lot_lot7529__wafer_20.0.png,Center,0.99,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_117654__lot_lot7847__wafer_16.0.png,Center\idx_117654__lot_lot7847__wafer_16.0.png,idx_117654__lot_lot7847__wafer_16.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_117666__lot_lot7848__wafer_14.0.png,Center\idx_117666__lot_lot7848__wafer_14.0.png,idx_117666__lot_lot7848__wafer_14.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_122192__lot_lot8153__wafer_1.0.png,Center\idx_122192__lot_lot8153__wafer_1.0.png,idx_122192__lot_lot8153__wafer_1.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_122228__lot_lot8154__wafer_12.0.png,Center\idx_122228__lot_lot8154__wafer_12.0.png,idx_122228__lot_lot8154__wafer_12.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_126851__lot_lot8361__wafer_4.0.png,Center\idx_126851__lot_lot8361__wafer_4.0.png,idx_126851__lot_lot8361__wafer_4.0.png,Center,0.95,Defect,Center,0.99,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_126873__lot_lot8362__wafer_1.0.png,Center\idx_126873__lot_lot8362__wafer_1.0.png,idx_126873__lot_lot8362__wafer_1.0.png,Center,0.93,Defect,Center,0.91,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_126983__lot_lot8366__wafer_12.0.png,Center\idx_126983__lot_lot8366__wafer_12.0.png,idx_126983__lot_lot8366__wafer_12.0.png,Center,0.98,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_126990__lot_lot8366__wafer_19.0.png,Center\idx_126990__lot_lot8366__wafer_19.0.png,idx_126990__lot_lot8366__wafer_19.0.png,Center,0.98,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_133489__lot_lot8769__wafer_18.0.png,Center\idx_133489__lot_lot8769__wafer_18.0.png,idx_133489__lot_lot8769__wafer_18.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_137184__lot_lot8927__wafer_1.0.png,Center\idx_137184__lot_lot8927__wafer_1.0.png,idx_137184__lot_lot8927__wafer_1.0.png,Center,1.0,Defect,Center,1.0,Center
