seed,class_name,original_idx,path,relpath
42,Center,536,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_704075__lot_lot43187__wafer_23.0.png,Center\idx_704075__lot_lot43187__wafer_23.0.png
42,Center,235,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_574494__lot_lot35954__wafer_21.0.png,Center\idx_574494__lot_lot35954__wafer_21.0.png
42,Center,394,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_590976__lot_lot36909__wafer_18.0.png,Center\idx_590976__lot_lot36909__wafer_18.0.png
42,Center,230,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_574125__lot_lot35927__wafer_4.0.png,Center\idx_574125__lot_lot35927__wafer_4.0.png
42,Center,289,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_587875__lot_lot36681__wafer_4.0.png,Center\idx_587875__lot_lot36681__wafer_4.0.png
42,Center,252,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_586403__lot_lot36562__wafer_17.0.png,Center\idx_586403__lot_lot36562__wafer_17.0.png
42,Center,147,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_386919__lot_lot23173__wafer_13.0.png,Center\idx_386919__lot_lot23173__wafer_13.0.png
42,Center,51,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_159015__lot_lot10239__wafer_25.0.png,Center\idx_159015__lot_lot10239__wafer_25.0.png
42,Center,71,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_179044__lot_lot11465__wafer_15.0.png,Center\idx_179044__lot_lot11465__wafer_15.0.png
42,Center,424,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_592228__lot_lot36990__wafer_18.0.png,Center\idx_592228__lot_lot36990__wafer_18.0.png
42,Center,604,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_764617__lot_lot45635__wafer_21.0.png,Center\idx_764617__lot_lot45635__wafer_21.0.png
42,Center,172,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_525042__lot_lot32846__wafer_25.0.png,Center\idx_525042__lot_lot32846__wafer_25.0.png
42,Center,338,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_589601__lot_lot36786__wafer_8.0.png,Center\idx_589601__lot_lot36786__wafer_8.0.png
42,Center,91,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_252009__lot_lot15633__wafer_22.0.png,Center\idx_252009__lot_lot15633__wafer_22.0.png
42,Center,552,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_733052__lot_lot44359__wafer_13.0.png,Center\idx_733052__lot_lot44359__wafer_13.0.png
42,Center,461,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_628417__lot_lot39525__wafer_22.0.png,Center\idx_628417__lot_lot39525__wafer_22.0.png
42,Center,509,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_651530__lot_lot40813__wafer_16.0.png,Center\idx_651530__lot_lot40813__wafer_16.0.png
42,Center,493,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_630290__lot_lot39659__wafer_8.0.png,Center\idx_630290__lot_lot39659__wafer_8.0.png
42,Center,532,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_696055__lot_lot42865__wafer_1.0.png,Center\idx_696055__lot_lot42865__wafer_1.0.png
42,Center,492,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_629951__lot_lot39631__wafer_20.0.png,Center\idx_629951__lot_lot39631__wafer_20.0.png
42,Center,237,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_574560__lot_lot35960__wafer_12.0.png,Center\idx_574560__lot_lot35960__wafer_12.0.png
42,Center,30,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_127022__lot_lot8368__wafer_1.0.png,Center\idx_127022__lot_lot8368__wafer_1.0.png
42,Center,496,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_630597__lot_lot39675__wafer_20.0.png,Center\idx_630597__lot_lot39675__wafer_20.0.png
42,Center,208,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_557851__lot_lot35076__wafer_14.0.png,Center\idx_557851__lot_lot35076__wafer_14.0.png
42,Center,395,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_590985__lot_lot36910__wafer_3.0.png,Center\idx_590985__lot_lot36910__wafer_3.0.png
42,Center,353,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_589937__lot_lot36822__wafer_18.0.png,Center\idx_589937__lot_lot36822__wafer_18.0.png
