file,relpath,true_folder,true_stage1,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred,path
idx_000893__lot_lot36__wafer_19.0.png,Center\idx_000893__lot_lot36__wafer_19.0.png,Center,Defect,0.81101114,Defect,Center,0.9974306,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_000893__lot_lot36__wafer_19.0.png
idx_005954__lot_lot240__wafer_7.0.png,Center\idx_005954__lot_lot240__wafer_7.0.png,Center,Defect,0.9072308,Defect,Loc,0.9916882,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_005954__lot_lot240__wafer_7.0.png
idx_007284__lot_lot489__wafer_6.0.png,Center\idx_007284__lot_lot489__wafer_6.0.png,Center,Defect,0.99960846,Defect,Center,0.99874085,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_007284__lot_lot489__wafer_6.0.png
idx_007290__lot_lot489__wafer_12.0.png,Center\idx_007290__lot_lot489__wafer_12.0.png,Center,Defect,0.9994814,Defect,Center,0.99713635,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_007290__lot_lot489__wafer_12.0.png
idx_084118__lot_lot6000__wafer_12.0.png,Center\idx_084118__lot_lot6000__wafer_12.0.png,Center,Defect,0.9998629,Defect,Center,0.9999981,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_084118__lot_lot6000__wafer_12.0.png
idx_084121__lot_lot6001__wafer_3.0.png,Center\idx_084121__lot_lot6001__wafer_3.0.png,Center,Defect,0.9996704,Defect,Center,0.9999993,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_084121__lot_lot6001__wafer_3.0.png
idx_084124__lot_lot6001__wafer_6.0.png,Center\idx_084124__lot_lot6001__wafer_6.0.png,Center,Defect,0.9993747,Defect,Center,0.99560356,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_084124__lot_lot6001__wafer_6.0.png
idx_084594__lot_lot6060__wafer_17.0.png,Center\idx_084594__lot_lot6060__wafer_17.0.png,Center,Defect,0.99987555,Defect,Center,0.9999999,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_084594__lot_lot6060__wafer_17.0.png
idx_084647__lot_lot6062__wafer_22.0.png,Center\idx_084647__lot_lot6062__wafer_22.0.png,Center,Defect,0.9886143,Defect,Center,0.9992586,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_084647__lot_lot6062__wafer_22.0.png
idx_086274__lot_lot6172__wafer_11.0.png,Center\idx_086274__lot_lot6172__wafer_11.0.png,Center,Defect,0.96868247,Defect,Center,0.9999832,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_086274__lot_lot6172__wafer_11.0.png
idx_086395__lot_lot6178__wafer_6.0.png,Center\idx_086395__lot_lot6178__wafer_6.0.png,Center,Defect,0.95001924,Defect,Center,0.9999764,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_086395__lot_lot6178__wafer_6.0.png
idx_088320__lot_lot6320__wafer_13.0.png,Center\idx_088320__lot_lot6320__wafer_13.0.png,Center,Defect,0.90800697,Defect,Center,0.9658229,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_088320__lot_lot6320__wafer_13.0.png
idx_096002__lot_lot6748__wafer_1.0.png,Center\idx_096002__lot_lot6748__wafer_1.0.png,Center,Defect,0.9999682,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_096002__lot_lot6748__wafer_1.0.png
idx_096400__lot_lot6770__wafer_3.0.png,Center\idx_096400__lot_lot6770__wafer_3.0.png,Center,Defect,0.9994999,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_096400__lot_lot6770__wafer_3.0.png
idx_109733__lot_lot7433__wafer_2.0.png,Center\idx_109733__lot_lot7433__wafer_2.0.png,Center,Defect,0.92320013,Defect,Center,0.9997389,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_109733__lot_lot7433__wafer_2.0.png
idx_110052__lot_lot7456__wafer_12.0.png,Center\idx_110052__lot_lot7456__wafer_12.0.png,Center,Defect,0.99324024,Defect,Center,0.9999783,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_110052__lot_lot7456__wafer_12.0.png
idx_111811__lot_lot7529__wafer_20.0.png,Center\idx_111811__lot_lot7529__wafer_20.0.png,Center,Defect,0.92199445,Defect,Center,0.99965477,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_111811__lot_lot7529__wafer_20.0.png
idx_117654__lot_lot7847__wafer_16.0.png,Center\idx_117654__lot_lot7847__wafer_16.0.png,Center,Defect,0.99991024,Defect,Center,0.99999917,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_117654__lot_lot7847__wafer_16.0.png
idx_117666__lot_lot7848__wafer_14.0.png,Center\idx_117666__lot_lot7848__wafer_14.0.png,Center,Defect,0.9997459,Defect,Center,0.9999993,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_117666__lot_lot7848__wafer_14.0.png
idx_122192__lot_lot8153__wafer_1.0.png,Center\idx_122192__lot_lot8153__wafer_1.0.png,Center,Defect,0.9765156,Defect,Center,0.9999653,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_122192__lot_lot8153__wafer_1.0.png
idx_122228__lot_lot8154__wafer_12.0.png,Center\idx_122228__lot_lot8154__wafer_12.0.png,Center,Defect,0.9651149,Defect,Center,0.9996331,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_122228__lot_lot8154__wafer_12.0.png
idx_126851__lot_lot8361__wafer_4.0.png,Center\idx_126851__lot_lot8361__wafer_4.0.png,Center,Defect,0.67767227,Defect,Center,0.9967901,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_126851__lot_lot8361__wafer_4.0.png
idx_126873__lot_lot8362__wafer_1.0.png,Center\idx_126873__lot_lot8362__wafer_1.0.png,Center,Defect,0.55852824,Defect,Center,0.99956745,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_126873__lot_lot8362__wafer_1.0.png
idx_126983__lot_lot8366__wafer_12.0.png,Center\idx_126983__lot_lot8366__wafer_12.0.png,Center,Defect,0.776969,Defect,Center,0.9999913,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_126983__lot_lot8366__wafer_12.0.png
idx_126990__lot_lot8366__wafer_19.0.png,Center\idx_126990__lot_lot8366__wafer_19.0.png,Center,Defect,0.8859082,Defect,Center,0.99993324,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_126990__lot_lot8366__wafer_19.0.png
idx_133489__lot_lot8769__wafer_18.0.png,Center\idx_133489__lot_lot8769__wafer_18.0.png,Center,Defect,0.9720224,Defect,Center,0.9999739,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_133489__lot_lot8769__wafer_18.0.png
idx_137184__lot_lot8927__wafer_1.0.png,Center\idx_137184__lot_lot8927__wafer_1.0.png,Center,Defect,0.9677723,Defect,Center,0.9999913,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_137184__lot_lot8927__wafer_1.0.png
idx_137241__lot_lot8932__wafer_17.0.png,Center\idx_137241__lot_lot8932__wafer_17.0.png,Center,Defect,0.95183504,Defect,Center,0.99987257,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_137241__lot_lot8932__wafer_17.0.png
idx_142571__lot_lot9218__wafer_12.0.png,Center\idx_142571__lot_lot9218__wafer_12.0.png,Center,Defect,0.97925925,Defect,Center,0.99973375,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_142571__lot_lot9218__wafer_12.0.png
idx_143917__lot_lot9290__wafer_3.0.png,Center\idx_143917__lot_lot9290__wafer_3.0.png,Center,Defect,0.99490875,Defect,Center,0.9999995,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_143917__lot_lot9290__wafer_3.0.png
idx_143921__lot_lot9290__wafer_7.0.png,Center\idx_143921__lot_lot9290__wafer_7.0.png,Center,Defect,0.958569,Defect,Center,0.99999857,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_143921__lot_lot9290__wafer_7.0.png
idx_143929__lot_lot9290__wafer_15.0.png,Center\idx_143929__lot_lot9290__wafer_15.0.png,Center,Defect,0.6451172,Defect,Center,0.99993145,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_143929__lot_lot9290__wafer_15.0.png
idx_149388__lot_lot9572__wafer_2.0.png,Center\idx_149388__lot_lot9572__wafer_2.0.png,Center,Defect,0.9211776,Defect,Center,0.99996305,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_149388__lot_lot9572__wafer_2.0.png
idx_151367__lot_lot9778__wafer_7.0.png,Center\idx_151367__lot_lot9778__wafer_7.0.png,Center,Defect,0.7535014,Defect,Center,0.99772316,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_151367__lot_lot9778__wafer_7.0.png
idx_153538__lot_lot9973__wafer_8.0.png,Center\idx_153538__lot_lot9973__wafer_8.0.png,Center,Defect,0.9999604,Defect,Center,0.9999999,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_153538__lot_lot9973__wafer_8.0.png
idx_153582__lot_lot9975__wafer_2.0.png,Center\idx_153582__lot_lot9975__wafer_2.0.png,Center,Defect,0.9999646,Defect,Center,0.99999917,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_153582__lot_lot9975__wafer_2.0.png
idx_153967__lot_lot9995__wafer_1.0.png,Center\idx_153967__lot_lot9995__wafer_1.0.png,Center,Defect,0.99960905,Defect,Center,0.9999769,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_153967__lot_lot9995__wafer_1.0.png
