file,relpath,true_folder,true_stage1,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred,path
idx_000397__lot_lot16__wafer_23.0.png,Edge-loc\idx_000397__lot_lot16__wafer_23.0.png,Edge-loc,Defect,0.5001437,Defect,Edge-loc,0.9992663,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_000397__lot_lot16__wafer_23.0.png
idx_000666__lot_lot27__wafer_17.0.png,Edge-loc\idx_000666__lot_lot27__wafer_17.0.png,Edge-loc,Defect,0.5001462,Defect,Edge-loc,0.9999777,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_000666__lot_lot27__wafer_17.0.png
idx_000787__lot_lot32__wafer_13.0.png,Edge-loc\idx_000787__lot_lot32__wafer_13.0.png,Edge-loc,Defect,0.5001012,Defect,Edge-loc,0.70936173,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_000787__lot_lot32__wafer_13.0.png
idx_003131__lot_lot126__wafer_15.0.png,Edge-loc\idx_003131__lot_lot126__wafer_15.0.png,Edge-loc,Defect,0.5000971,Defect,Edge-loc,0.9995461,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_003131__lot_lot126__wafer_15.0.png
idx_003403__lot_lot137__wafer_12.0.png,Edge-loc\idx_003403__lot_lot137__wafer_12.0.png,Edge-loc,Defect,0.50011694,Defect,Edge-loc,0.9749605,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_003403__lot_lot137__wafer_12.0.png
idx_005271__lot_lot212__wafer_22.0.png,Edge-loc\idx_005271__lot_lot212__wafer_22.0.png,Edge-loc,Defect,0.50008416,Defect,Edge-loc,0.9974572,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_005271__lot_lot212__wafer_22.0.png
idx_005481__lot_lot221__wafer_9.0.png,Edge-loc\idx_005481__lot_lot221__wafer_9.0.png,Edge-loc,Defect,0.5001317,Defect,Edge-loc,0.99011445,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_005481__lot_lot221__wafer_9.0.png
idx_007202__lot_lot290__wafer_19.0.png,Edge-loc\idx_007202__lot_lot290__wafer_19.0.png,Edge-loc,Defect,0.5000652,Defect,Scratch,0.97580546,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_007202__lot_lot290__wafer_19.0.png
idx_007329__lot_lot534__wafer_1.0.png,Edge-loc\idx_007329__lot_lot534__wafer_1.0.png,Edge-loc,Defect,0.5000611,Defect,Edge-loc,0.99998605,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_007329__lot_lot534__wafer_1.0.png
idx_007401__lot_lot1288__wafer_23.0.png,Edge-loc\idx_007401__lot_lot1288__wafer_23.0.png,Edge-loc,Defect,0.5001082,Defect,Edge-loc,0.9135573,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_007401__lot_lot1288__wafer_23.0.png
